PassengerId,Survived
710,0
440,0
841,1
721,1
40,0
291,0
301,0
334,0
209,1
137,0
138,1
697,1
486,1
245,1
345,1
854,0
622,1
654,1
887,0
111,1
295,0
448,0
193,0
683,1
539,0
820,1
31,1
674,1
64,0
397,0
878,0
142,0
794,0
236,1
205,0
621,0
24,0
199,1
843,1
740,1
121,0
478,1
838,0
791,1
363,0
87,0
68,0
351,0
211,0
660,1
449,0
821,0
361,1
803,0
281,0
586,0
71,0
300,1
212,0
45,0
409,1
447,0
427,0
169,0
197,1
773,0
73,1
423,1
533,1
592,0
313,0
312,1
890,0
836,0
834,1
606,0
768,0
540,1
358,1
255,1
267,0
67,1
320,1
779,0
175,1
494,1
216,0
310,1
823,1
251,1
166,1
542,1
626,1
389,1
77,1
282,1
713,1
339,1
328,1
322,1
546,0
591,1
292,0
466,1
815,0
443,0
671,0
463,0
287,1
210,0
670,1
228,0
850,0
513,0
528,0
877,1
97,1
293,1
324,0
737,0
530,0
219,0
276,0
79,0
786,1
605,1
797,0
140,0
579,1
495,0
360,0
66,0
482,0
778,1
600,0
831,1
307,1
232,0
846,1
50,1
653,0
855,1
343,1
595,1
886,0
417,0
214,0
34,1
32,1
669,0
585,0
515,0
689,1
110,1
78,1
612,0
644,1
83,1
519,0
658,1
297,0
508,1
809,1
376,1
6,0
55,1
399,0
458,1
522,1
364,1
98,1
418,0
573,1
853,0
434,0
774,0
26,0
85,0
11,1
